id,num_orders
1344236,0
1379760,0
1438925,0
1100432,0
1481693,0
1361864,0
1096667,0
1066661,0
1251281,0
1090506,0
1046443,0
1177634,0
1331426,0
1488697,0
1082947,0
1493527,0
1064804,0
1064331,0
1321403,0
1443671,0
1126491,0
1373130,0
1344470,0
1398619,0
1278926,0
1438934,0
1322492,0
1085442,0
1180036,0
1379305,0
1338236,0
1052419,0
1244347,0
1024324,0
1064488,0
1151739,0
1373391,0
1156082,0
1326829,0
1394265,0
1231613,0
1088866,0
1024895,0
1085905,0
1491788,0
1049512,0
1064086,0
1227862,0
1365491,0
1057633,0
1491066,0
1139202,0
1407912,0
1079856,0
1294843,0
1251241,0
1191230,0
1085656,0
1154657,0
1497882,0
1446165,0
1054992,0
1331832,0
1450338,0
1080033,0
1310930,0
1136132,0
1343671,0
1307543,0
1227735,0
1424143,0
1218876,0
1222607,0
1211353,0
1492236,0
1185456,0
1023270,0
1159056,0
1448047,0
1296849,0
1390803,0
1345192,0
1215503,0
1171401,0
1379516,0
1209535,0
1373619,0
1109484,0
1056058,0
1487646,0
1135766,0
1144864,0
1414348,0
1269124,0
1420162,0
1465226,0
1359971,0
1146029,0
1305073,0
1483464,0
1324878,0
1438038,0
1424409,0
1283746,0
1196861,0
1180673,0
1473086,0
1435295,0
1395825,0
1481749,0
1376522,0
1457798,0
1083867,0
1492206,0
1285535,0
1356813,0
1058774,0
1250372,0
1448108,0
1340381,0
1267263,0
1164863,0
1195303,0
1241383,0
1493205,0
1283930,0
1237454,0
1003574,0
1305920,0
1272692,0
1322953,0
1167859,0
1150337,0
1345390,0
1333504,0
1289569,0
1076655,0
1309929,0
1276527,0
1441997,0
1314991,0
1085344,0
1219907,0
1329344,0
1226086,0
1389451,0
1362664,0
1334332,0
1249789,0
1363690,0
1201392,0
1055317,0
1444516,0
1256809,0
1355558,0
1306725,0
1319511,0
1490438,0
1326348,0
1108059,0
1316409,0
1192944,0
1056537,0
1174467,0
1451444,0
1069438,0
1077818,0
1155889,0
1491947,0
1176683,0
1372827,0
1416822,0
1022522,0
1046072,0
1248212,0
1100089,0
1216807,0
1365133,0
1228444,0
1343164,0
1419443,0
1245334,0
1305088,0
1428523,0
1237972,0
1278761,0
1380157,0
1268287,0
1040530,0
1322237,0
1236493,0
1164196,0
1406779,0
1473572,0
1256216,0
1205185,0
1337172,0
1124970,0
1429561,0
1413088,0
1142767,0
1475274,0
1273306,0
1295754,0
1140038,0
1035694,0
1343939,0
1091560,0
1348391,0
1050411,0
1272163,0
1150293,0
1397480,0
1335268,0
1459186,0
1427939,0
1289986,0
1171733,0
1035271,0
1330418,0
1345268,0
1069534,0
1180814,0
1066390,0
1246782,0
1144598,0
1054276,0
1308702,0
1048165,0
1026148,0
1356887,0
1261360,0
1370470,0
1158108,0
1310318,0
1169123,0
1284825,0
1419475,0
1015073,0
1050460,0
1062552,0
1442880,0
1056463,0
1092421,0
1466619,0
1499218,0
1147287,0
1405738,0
1105094,0
1337968,0
1336903,0
1422895,0
1068952,0
1194176,0
1141516,0
1391466,0
1444240,0
1239251,0
1377021,0
1089133,0
1051830,0
1339466,0
1111506,0
1262202,0
1317479,0
1052719,0
1460815,0
1095113,0
1228618,0
1359067,0
1352307,0
1069542,0
1121542,0
1401794,0
1290682,0
1118619,0
1348069,0
1216157,0
1133636,0
1124519,0
1422970,0
1000635,0
1247236,0
1287972,0
1476296,0
1101674,0
1051165,0
1035309,0
1385803,0
1160566,0
1442299,0
1457734,0
1214290,0
1189975,0
1353513,0
1444680,0
1190587,0
1320270,0
1196912,0
1254873,0
1438716,0
1226412,0
1238349,0
1179988,0
1329187,0
1266107,0
1276154,0
1470294,0
1317808,0
1479793,0
1108815,0
1230866,0
1242958,0
1017675,0
1157912,0
1460838,0
1145349,0
1447886,0
1140546,0
1065479,0
1332949,0
1328800,0
1349906,0
1301940,0
1480277,0
1060615,0
1383879,0
1457640,0
1386787,0
1112156,0
1106028,0
1381878,0
1352878,0
1273271,0
1414764,0
1416932,0
1324346,0
1317691,0
1420775,0
1156522,0
1173318,0
1483231,0
1216877,0
1427174,0
1273324,0
1393208,0
1132673,0
1195290,0
1225162,0
1217013,0
1067336,0
1318084,0
1409495,0
1162475,0
1263657,0
1273195,0
1070791,0
1108277,0
1330573,0
1286582,0
1251025,0
1188609,0
1457607,0
1308326,0
1237926,0
1246248,0
1368739,0
1161565,0
1130233,0
1130092,0
1437101,0
1087168,0
1282035,0
1348562,0
1030911,0
1453288,0
1457395,0
1100120,0
1038934,0
1278331,0
1277416,0
1487581,0
1369127,0
1129615,0
1402790,0
1405609,0
1268189,0
1465484,0
1128406,0
1428535,0
1172447,0
1468167,0
1183307,0
1445758,0
1077552,0
1363674,0
1329499,0
1095222,0
1200472,0
1183298,0
1460059,0
1335600,0
1448665,0
1208445,0
1224577,0
1130480,0
1207212,0
1008040,0
1203123,0
1184976,0
1283670,0
1467272,0
1456597,0
1069357,0
1391855,0
1044843,0
1333252,0
1011812,0
1177757,0
1417742,0
1133607,0
1316610,0
1423052,0
1157343,0
1492483,0
1183500,0
1048256,0
1274093,0
1072711,0
1039477,0
1126466,0
1009353,0
1249006,0
1307672,0
1133951,0
1033661,0
1323552,0
1497257,0
1309184,0
1491854,0
1056575,0
1028786,0
1370973,0
1092291,0
1196047,0
1178951,0
1064759,0
1209288,0
1407837,0
1311885,0
1085213,0
1116819,0
1030695,0
1247893,0
1299413,0
1083003,0
1415718,0
1147571,0
1271581,0
1134359,0
1427631,0
1486099,0
1107278,0
1308113,0
1484768,0
1189322,0
1412337,0
1430159,0
1324630,0
1075144,0
1262296,0
1153581,0
1295298,0
1366195,0
1320991,0
1331309,0
1123405,0
1008514,0
1463743,0
1142480,0
1282614,0
1060117,0
1398093,0
1213187,0
1119745,0
1271801,0
1002495,0
1035550,0
1277410,0
1103994,0
1201850,0
1093297,0
1032271,0
1339391,0
1323284,0
1492037,0
1236727,0
1423315,0
1409411,0
1464178,0
1039474,0
1235410,0
1403309,0
1188811,0
1310040,0
1488536,0
1407977,0
1481969,0
1397433,0
1356379,0
1057370,0
1114825,0
1119724,0
1094135,0
1220817,0
1380785,0
1040370,0
1097531,0
1407599,0
1348778,0
1216595,0
1084154,0
1338435,0
1453426,0
1448482,0
1125670,0
1293530,0
1498099,0
1393876,0
1190415,0
1127003,0
1160472,0
1482729,0
1340919,0
1214002,0
1493141,0
1344807,0
1067532,0
1260776,0
1189909,0
1196763,0
1452021,0
1184241,0
1235797,0
1313008,0
1345861,0
1218091,0
1266794,0
1332984,0
1047818,0
1085415,0
1282300,0
1055383,0
1401921,0
1261913,0
1456193,0
1391624,0
1319625,0
1041709,0
1373742,0
1206279,0
1082440,0
1051713,0
1009958,0
1059036,0
1153098,0
1055703,0
1102204,0
1127373,0
1301125,0
1075374,0
1391373,0
1488304,0
1264903,0
1072570,0
1497528,0
1207501,0
1009379,0
1234301,0
1114903,0
1478066,0
1490043,0
1217315,0
1227658,0
1137145,0
1126583,0
1409649,0
1029390,0
1232890,0
1199840,0
1023964,0
1327489,0
1355001,0
1383483,0
1111467,0
1007527,0
1348534,0
1093795,0
1177395,0
1097789,0
1373961,0
1296788,0
1263671,0
1459766,0
1446318,0
1261433,0
1269069,0
1404230,0
1336029,0
1399299,0
1177248,0
1445768,0
1195695,0
1088152,0
1454215,0
1134300,0
1014383,0
1285817,0
1138700,0
1461969,0
1128200,0
1314452,0
1315250,0
1413674,0
1056095,0
1036858,0
1485353,0
1390837,0
1194190,0
1119487,0
1339749,0
1061782,0
1135715,0
1164057,0
1107883,0
1270377,0
1198926,0
1191793,0
1224526,0
1006345,0
1454022,0
1349257,0
1222378,0
1214827,0
1374452,0
1180417,0
1028933,0
1210621,0
1167739,0
1088693,0
1361886,0
1141573,0
1196671,0
1146761,0
1261241,0
1443500,0
1403800,0
1466039,0
1179883,0
1240414,0
1180298,0
1490887,0
1256555,0
1001420,0
1142876,0
1281197,0
1455208,0
1253092,0
1135228,0
1177502,0
1407030,0
1195403,0
1375107,0
1429537,0
1381175,0
1137531,0
1109600,0
1421410,0
1486214,0
1395368,0
1397416,0
1359004,0
1421162,0
1398564,0
1089746,0
1410758,0
1002962,0
1351109,0
1428083,0
1484698,0
1028375,0
1206135,0
1436386,0
1367408,0
1053898,0
1382425,0
1292070,0
1480206,0
1120940,0
1468339,0
1136584,0
1211307,0
1369516,0
1184088,0
1105879,0
1143486,0
1026211,0
1050747,0
1173416,0
1415526,0
1167608,0
1448873,0
1242415,0
1121953,0
1403412,0
1035471,0
1292202,0
1108945,0
1066731,0
1258400,0
1151588,0
1414898,0
1327710,0
1064923,0
1420107,0
1123527,0
1000907,0
1378334,0
1130038,0
1464836,0
1353492,0
1484689,0
1274850,0
1252107,0
1255664,0
1131960,0
1412625,0
1440115,0
1382021,0
1395998,0
1270843,0
1408164,0
1481165,0
1437947,0
1439789,0
1275465,0
1194753,0
1147342,0
1103660,0
1247834,0
1422780,0
1108976,0
1182231,0
1067128,0
1200620,0
1385060,0
1088753,0
1150452,0
1259844,0
1366093,0
1090724,0
1219034,0
1315638,0
1360974,0
1326611,0
1351077,0
1391976,0
1495438,0
1241681,0
1249355,0
1374023,0
1466744,0
1399018,0
1004548,0
1139669,0
1055616,0
1122846,0
1406454,0
1039371,0
1121211,0
1264908,0
1296533,0
1426208,0
1409006,0
1173379,0
1118431,0
1079464,0
1444017,0
1193489,0
1181755,0
1246156,0
1044415,0
1363391,0
1039041,0
1493857,0
1328770,0
1345825,0
1033807,0
1154816,0
1481379,0
1369285,0
1308262,0
1072338,0
1178054,0
1198327,0
1014144,0
1087415,0
1358775,0
1485144,0
1351561,0
1094451,0
1403001,0
1319256,0
1319491,0
1118664,0
1460451,0
1196492,0
1195267,0
1382081,0
1313925,0
1275885,0
1483396,0
1491377,0
1183714,0
1070954,0
1051931,0
1224290,0
1258071,0
1044208,0
1446159,0
1246054,0
1467684,0
1481364,0
1463940,0
1363332,0
1154879,0
1442863,0
1207734,0
1052063,0
1104983,0
1387722,0
1263095,0
1356728,0
1068227,0
1471794,0
1254577,0
1485687,0
1335177,0
1066128,0
1457115,0
1087099,0
1271835,0
1312239,0
1234576,0
1100724,0
1335989,0
1345160,0
1069628,0
1469630,0
1463021,0
1414175,0
1084662,0
1470501,0
1107382,0
1382879,0
1194304,0
1274988,0
1240654,0
1483648,0
1269302,0
1052405,0
1027289,0
1313290,0
1037102,0
1484270,0
1158511,0
1222111,0
1389785,0
1050510,0
1168202,0
1052745,0
1169013,0
1040540,0
1453344,0
1051817,0
1029890,0
1334159,0
1077256,0
1456855,0
1357059,0
1028254,0
1055924,0
1353130,0
1076577,0
1421169,0
1217432,0
1319084,0
1480696,0
1126504,0
1036146,0
1179723,0
1300063,0
1165413,0
1488081,0
1073773,0
1083750,0
1334811,0
1283401,0
1307591,0
1325050,0
1038388,0
1047892,0
1221712,0
1032642,0
1098944,0
1383592,0
1110449,0
1127095,0
1309125,0
1326605,0
1377977,0
1251620,0
1001984,0
1419512,0
1428246,0
1343497,0
1120131,0
1333616,0
1211759,0
1344886,0
1442954,0
1147289,0
1344427,0
1341626,0
1166087,0
1148765,0
1100317,0
1156949,0
1134301,0
1304812,0
1209150,0
1221546,0
1180229,0
1221830,0
1089009,0
1177992,0
1336611,0
1017666,0
1495930,0
1004518,0
1065792,0
1163862,0
1167812,0
1279711,0
1294408,0
1301442,0
1337742,0
1471675,0
1441363,0
1250420,0
1023350,0
1460257,0
1243217,0
1383376,0
1004792,0
1471500,0
1388970,0
1255438,0
1496795,0
1346793,0
1273441,0
1208761,0
1315511,0
1123237,0
1147453,0
1401269,0
1435027,0
1479842,0
1335120,0
1266346,0
1443298,0
1160998,0
1433094,0
1354912,0
1489710,0
1206483,0
1205178,0
1382964,0
1098649,0
1328013,0
1116922,0
1357329,0
1154131,0
1203305,0
1405532,0
1272906,0
1278925,0
1214073,0
1131539,0
1391815,0
1308041,0
1361501,0
1359350,0
1167619,0
1411529,0
1209955,0
1285450,0
1323323,0
1293905,0
1159054,0
1478629,0
1401429,0
1194866,0
1123969,0
1313035,0
1201640,0
1471555,0
1172117,0
1283593,0
1007891,0
1464379,0
1187374,0
1386015,0
1451683,0
1339299,0
1357633,0
1111401,0
1196208,0
1052664,0
1186550,0
1326138,0
1427762,0
1361966,0
1383155,0
1030857,0
1139627,0
1154847,0
1213496,0
1378286,0
1460258,0
1186075,0
1017536,0
1450900,0
1224522,0
1127451,0
1318678,0
1106083,0
1482122,0
1436549,0
1093672,0
1469694,0
1276722,0
1481414,0
1004561,0
1002579,0
1365062,0
1101142,0
1273134,0
1134994,0
1154883,0
1277171,0
1249231,0
1038965,0
1101252,0
1114666,0
1096073,0
1271716,0
1141248,0
1108677,0
1270680,0
1131586,0
1407745,0
1234038,0
1349426,0
1281501,0
1357408,0
1442391,0
1172744,0
1272747,0
1459972,0
1040817,0
1216412,0
1233243,0
1077136,0
1297231,0
1050850,0
1183320,0
1214420,0
1298875,0
1432084,0
1474249,0
1335742,0
1232971,0
1391564,0
1151399,0
1462159,0
1340640,0
1054399,0
1071053,0
1243523,0
1349753,0
1441077,0
1412754,0
1263819,0
1456889,0
1248108,0
1289400,0
1243803,0
1326115,0
1351029,0
1284951,0
1046968,0
1494739,0
1334284,0
1221331,0
1282357,0
1019938,0
1339356,0
1393711,0
1028210,0
1123788,0
1434656,0
1208743,0
1045564,0
1312452,0
1275245,0
1031647,0
1054056,0
1118218,0
1245179,0
1239770,0
1420458,0
1313365,0
1070617,0
1392760,0
1015640,0
1098563,0
1323315,0
1179775,0
1273247,0
1136816,0
1032841,0
1207961,0
1347248,0
1089518,0
1050183,0
1338001,0
1165646,0
1391820,0
1477155,0
1389901,0
1242455,0
1053974,0
1498709,0
1428777,0
1046377,0
1254119,0
1085095,0
1485136,0
1157854,0
1169953,0
1217570,0
1249972,0
1169083,0
1475801,0
1359599,0
1039687,0
1498185,0
1131747,0
1403023,0
1108801,0
1397460,0
1121415,0
1282806,0
1051075,0
1367997,0
1041473,0
1315013,0
1041864,0
1171509,0
1331445,0
1089775,0
1472724,0
1361205,0
1396555,0
1358836,0
1331407,0
1452274,0
1390714,0
1228822,0
1452554,0
1029070,0
1228033,0
1478440,0
1043154,0
1478265,0
1470381,0
1222984,0
1052650,0
1372888,0
1293367,0
1165645,0
1154429,0
1021459,0
1422321,0
1366611,0
1350569,0
1312949,0
1348257,0
1440671,0
1083790,0
1463499,0
1123111,0
1222993,0
1261754,0
1374992,0
1181948,0
1437293,0
1203616,0
1410350,0
1116914,0
1344894,0
1146264,0
1415887,0
1127683,0
1146258,0
1019990,0
1032774,0
1484259,0
1322980,0
1265570,0
1231701,0
1119849,0
1173395,0
1036045,0
1053779,0
1303542,0
1347349,0
1481384,0
1096564,0
1474850,0
1193654,0
1159117,0
1353804,0
1375433,0
1146173,0
1353342,0
1402445,0
1105415,0
1402829,0
1036213,0
1030302,0
1404791,0
1093896,0
1402246,0
1287476,0
1493850,0
1095490,0
1329120,0
1402691,0
1426744,0
1443312,0
1298678,0
1156213,0
1363905,0
1102864,0
1278807,0
1308940,0
1396950,0
1302314,0
1054201,0
1056665,0
1482353,0
1440278,0
1330860,0
1148716,0
1488302,0
1051906,0
1152850,0
1320652,0
1386934,0
1433199,0
1227005,0
1131938,0
1120598,0
1355736,0
1037052,0
1329665,0
1055315,0
1088819,0
1277933,0
1166225,0
1293329,0
1349351,0
1054906,0
1004507,0
1191410,0
1237519,0
1101366,0
1063294,0
1417445,0
1315888,0
1392155,0
1158773,0
1303629,0
1262956,0
1143046,0
1084443,0
1131770,0
1425588,0
1254738,0
1418776,0
1041100,0
1433561,0
1195998,0
1356831,0
1431024,0
1229088,0
1490332,0
1173268,0
1460060,0
1336420,0
1369493,0
1167595,0
1213428,0
1309558,0
1170333,0
1268761,0
1326400,0
1355420,0
1117059,0
1280259,0
1047301,0
1405693,0
1192141,0
1041377,0
1488435,0
1427131,0
1002220,0
1301771,0
1219875,0
1246237,0
1045704,0
1023309,0
1228393,0
1187353,0
1143421,0
1402925,0
1093785,0
1146882,0
1318929,0
1203442,0
1004420,0
1014090,0
1398042,0
1264681,0
1017526,0
1458262,0
1150678,0
1320376,0
1317677,0
1352082,0
1368925,0
1269920,0
1117989,0
1041166,0
1045010,0
1304495,0
1416081,0
1031438,0
1180183,0
1432441,0
1401070,0
1296303,0
1495457,0
1215871,0
1143636,0
1058496,0
1443889,0
1180874,0
1048380,0
1263996,0
1149931,0
1022424,0
1218254,0
1112554,0
1009750,0
1056322,0
1083054,0
1200089,0
1318982,0
1363303,0
1042514,0
1137634,0
1495807,0
1466731,0
1080998,0
1397257,0
1325299,0
1205461,0
1386895,0
1170771,0
1381779,0
1136184,0
1389254,0
1162273,0
1490297,0
1198587,0
1006648,0
1357410,0
1066458,0
1126128,0
1481585,0
1081125,0
1316293,0
1233845,0
1395557,0
1175595,0
1462272,0
1168538,0
1096333,0
1200477,0
1101186,0
1030030,0
1151876,0
1404563,0
1224600,0
1386814,0
1329521,0
1107904,0
1026288,0
1063382,0
1072318,0
1336287,0
1388838,0
1231318,0
1460552,0
1494117,0
1419467,0
1247675,0
1257289,0
1187581,0
1250575,0
1355719,0
1322958,0
1110998,0
1026632,0
1468197,0
1429143,0
1110002,0
1353989,0
1368664,0
1233222,0
1483390,0
1025301,0
1348159,0
1404114,0
1137543,0
1315211,0
1153898,0
1281814,0
1416927,0
1128826,0
1471144,0
1049350,0
1131538,0
1163574,0
1208422,0
1494813,0
1166910,0
1400040,0
1392051,0
1061242,0
1230087,0
1062235,0
1330041,0
1250606,0
1000748,0
1065507,0
1399913,0
1164086,0
1199454,0
1484932,0
1057929,0
1318694,0
1244936,0
1103112,0
1198144,0
1454651,0
1125120,0
1367873,0
1152380,0
1425925,0
1387841,0
1325701,0
1297570,0
1193708,0
1216003,0
1189783,0
1009315,0
1333953,0
1036613,0
1134711,0
1053860,0
1438974,0
1095568,0
1369255,0
1370235,0
1055921,0
1104908,0
1323957,0
1067345,0
1483471,0
1376912,0
1078062,0
1443211,0
1083456,0
1100793,0
1290854,0
1089558,0
1100250,0
1420158,0
1267746,0
1283121,0
1422003,0
1228679,0
1399603,0
1133114,0
1213738,0
1109919,0
1076832,0
1067896,0
1009282,0
1047239,0
1133053,0
1219095,0
1410114,0
1386771,0
1322930,0
1400695,0
1361334,0
1242163,0
1324093,0
1122716,0
1082302,0
1436025,0
1136040,0
1363491,0
1469698,0
1470409,0
1044051,0
1238870,0
1256441,0
1209146,0
1256407,0
1221582,0
1383790,0
1325056,0
1265434,0
1388704,0
1313545,0
1395631,0
1051001,0
1431352,0
1410965,0
1483756,0
1290899,0
1199703,0
1237610,0
1444912,0
1420680,0
1483148,0
1107862,0
1337109,0
1247940,0
1429379,0
1495441,0
1010582,0
1442966,0
1147172,0
1183397,0
1205751,0
1094254,0
1412751,0
1006145,0
1175281,0
1493704,0
1226267,0
1255164,0
1310037,0
1457996,0
1294289,0
1320535,0
1216489,0
1157061,0
1173815,0
1354780,0
1305979,0
1432851,0
1007110,0
1419717,0
1276891,0
1034437,0
1449768,0
1397560,0
1310851,0
1436856,0
1265589,0
1445268,0
1075807,0
1109491,0
1018204,0
1469298,0
1345768,0
1087184,0
1325614,0
1005390,0
1381072,0
1372407,0
1472769,0
1089646,0
1490925,0
1175440,0
1232486,0
1426884,0
1018982,0
1024533,0
1423458,0
1256007,0
1072327,0
1200918,0
1031606,0
1171496,0
1125996,0
1283888,0
1418131,0
1400837,0
1471564,0
1348293,0
1360248,0
1037188,0
1275453,0
1153084,0
1476703,0
1214045,0
1339201,0
1430832,0
1429517,0
1182953,0
1459302,0
1177955,0
1157643,0
1284388,0
1364451,0
1156252,0
1375220,0
1261074,0
1147021,0
1456278,0
1054169,0
1110323,0
1289831,0
1149805,0
1266061,0
1220931,0
1021717,0
1323802,0
1422028,0
1291601,0
1094087,0
1347974,0
1347782,0
1215159,0
1456299,0
1165289,0
1047535,0
1067260,0
1160219,0
1231638,0
1189643,0
1061333,0
1152031,0
1157645,0
1455353,0
1307614,0
1122805,0
1200378,0
1277405,0
1118213,0
1111285,0
1333036,0
1292612,0
1265026,0
1063432,0
1490530,0
1199264,0
1315953,0
1325057,0
1000967,0
1102240,0
1094031,0
1461407,0
1296839,0
1285572,0
1486559,0
1438178,0
1429602,0
1007013,0
1413676,0
1324205,0
1052327,0
1051118,0
1063944,0
1327596,0
1271465,0
1112605,0
1215120,0
1334605,0
1089940,0
1493329,0
1310666,0
1226985,0
1157971,0
1406109,0
1158730,0
1192020,0
1488470,0
1399584,0
1186148,0
1295143,0
1033644,0
1043832,0
1278865,0
1122933,0
1099771,0
1342064,0
1087115,0
1021203,0
1158238,0
1374260,0
1402324,0
1412744,0
1482782,0
1046637,0
1498015,0
1312237,0
1171583,0
1439200,0
1365652,0
1116454,0
1329325,0
1398733,0
1175214,0
1235841,0
1467381,0
1129652,0
1025418,0
1107242,0
1225616,0
1399642,0
1002587,0
1353808,0
1261445,0
1315349,0
1032554,0
1044666,0
1126295,0
1031019,0
1351254,0
1303377,0
1360145,0
1339191,0
1263562,0
1249506,0
1072489,0
1054327,0
1301459,0
1164130,0
1292366,0
1227051,0
1052043,0
1270293,0
1149914,0
1476554,0
1205729,0
1211146,0
1193406,0
1256086,0
1119492,0
1424001,0
1318873,0
1497229,0
1411464,0
1275922,0
1067311,0
1063232,0
1263804,0
1119525,0
1042841,0
1163114,0
1394950,0
1083661,0
1353626,0
1238795,0
1257162,0
1407540,0
1087300,0
1016398,0
1031482,0
1476710,0
1424685,0
1087043,0
1241336,0
1126102,0
1388334,0
1075523,0
1216578,0
1351219,0
1287845,0
1147190,0
1419860,0
1023806,0
1185678,0
1353996,0
1471183,0
1054272,0
1005347,0
1327124,0
1234527,0
1077178,0
1066705,0
1072459,0
1003680,0
1416476,0
1167184,0
1077352,0
1354900,0
1260212,0
1130888,0
1164137,0
1047397,0
1497822,0
1366177,0
1235630,0
1161125,0
1214466,0
1379939,0
1397477,0
1490466,0
1402609,0
1254730,0
1025202,0
1373526,0
1203194,0
1364965,0
1403750,0
1205495,0
1399393,0
1114827,0
1209003,0
1068087,0
1157260,0
1286151,0
1287783,0
1246214,0
1103243,0
1412094,0
1435140,0
1246825,0
1159089,0
1049141,0
1246940,0
1378005,0
1433386,0
1207002,0
1051838,0
1376509,0
1110219,0
1331890,0
1253163,0
1302373,0
1434614,0
1148001,0
1212594,0
1105749,0
1410871,0
1125176,0
1432030,0
1134077,0
1017556,0
1222099,0
1381777,0
1459975,0
1163173,0
1496357,0
1427545,0
1095607,0
1039372,0
1265219,0
1406375,0
1448552,0
1059119,0
1359625,0
1255874,0
1338420,0
1402396,0
1478102,0
1471087,0
1284661,0
1420413,0
1364745,0
1019952,0
1387028,0
1215711,0
1435910,0
1452281,0
1170208,0
1443567,0
1390206,0
1089737,0
1279096,0
1301192,0
1191560,0
1117758,0
1243690,0
1041884,0
1490464,0
1041468,0
1491705,0
1288797,0
1472568,0
1202662,0
1285966,0
1068045,0
1274550,0
1321002,0
1094705,0
1021807,0
1302798,0
1060391,0
1006816,0
1095767,0
1101734,0
1171313,0
1281698,0
1435552,0
1018032,0
1463075,0
1055113,0
1416492,0
1357343,0
1290035,0
1253166,0
1173529,0
1315404,0
1068463,0
1140698,0
1449468,0
1093081,0
1357469,0
1076524,0
1324338,0
1306071,0
1099884,0
1010388,0
1404662,0
1129536,0
1425079,0
1217642,0
1063344,0
1104032,0
1289590,0
1037247,0
1441494,0
1111278,0
1111214,0
1409949,0
1408381,0
1487695,0
1086128,0
1051069,0
1033575,0
1134606,0
1335692,0
1220076,0
1045804,0
1410900,0
1491784,0
1155929,0
1421340,0
1247621,0
1112082,0
1352909,0
1209918,0
1101949,0
1307199,0
1340615,0
1265011,0
1349155,0
1295471,0
1465044,0
1122408,0
1357576,0
1395249,0
1167154,0
1338367,0
1335658,0
1259183,0
1380027,0
1291944,0
1066693,0
1463866,0
1496936,0
1083629,0
1458918,0
1181328,0
1381586,0
1011414,0
1474243,0
1394187,0
1196663,0
1088646,0
1342720,0
1102185,0
1333552,0
1410152,0
1372949,0
1131961,0
1318987,0
1309137,0
1358786,0
1032920,0
1262458,0
1327846,0
1429378,0
1136853,0
1274362,0
1455282,0
1201206,0
1484461,0
1229441,0
1025339,0
1299332,0
1103612,0
1444918,0
1199571,0
1083814,0
1030045,0
1083856,0
1041927,0
1132474,0
1326550,0
1203590,0
1468345,0
1062614,0
1252301,0
1312450,0
1227321,0
1143199,0
1388818,0
1045336,0
1208100,0
1487438,0
1314619,0
1446773,0
1379642,0
1463434,0
1359547,0
1189931,0
1104414,0
1294658,0
1041008,0
1388157,0
1036924,0
1412783,0
1239271,0
1164460,0
1120076,0
1033560,0
1241991,0
1050973,0
1488516,0
1487269,0
1494672,0
1055343,0
1276086,0
1427992,0
1062785,0
1393239,0
1359687,0
1185486,0
1237451,0
1383706,0
1484601,0
1293278,0
1302677,0
1202037,0
1430558,0
1338945,0
1078324,0
1387934,0
1478529,0
1120072,0
1377968,0
1391988,0
1265634,0
1223460,0
1487411,0
1038260,0
1446962,0
1307990,0
1159283,0
1072744,0
1433307,0
1350267,0
1340706,0
1108874,0
1317740,0
1274663,0
1245642,0
1331308,0
1490846,0
1216717,0
1155386,0
1287061,0
1425115,0
1060856,0
1473341,0
1423483,0
1199882,0
1335249,0
1075399,0
1485349,0
1346518,0
1180232,0
1180958,0
1268970,0
1438275,0
1252259,0
1293873,0
1372471,0
1207091,0
1191139,0
1464373,0
1342435,0
1481479,0
1265718,0
1330306,0
1088146,0
1230739,0
1479461,0
1119000,0
1253188,0
1420681,0
1497042,0
1075573,0
1283010,0
1248990,0
1076397,0
1295928,0
1072277,0
1334546,0
1293060,0
1358416,0
1040086,0
1465977,0
1130549,0
1039323,0
